Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
38052,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38053,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38054,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38055,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38056,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38057,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38058,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38059,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38060,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38061,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38062,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38063,2.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38064,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38065,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38066,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38067,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38068,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38069,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38070,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38071,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38072,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38073,2.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38074,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38075,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38076,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38077,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38078,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38079,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38080,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38081,2.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38082,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38083,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38084,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38085,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38086,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38087,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38088,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38089,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38090,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38091,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38092,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38093,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38094,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38095,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38096,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38097,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38098,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38099,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38100,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38101,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38102,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38103,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38104,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38105,2.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38106,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38107,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38108,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38109,0.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38110,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38111,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38112,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38113,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38114,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38115,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38116,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38117,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38118,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38119,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38120,2.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38121,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38122,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38123,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38124,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38125,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38126,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38127,0.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38128,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38129,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38130,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38131,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38132,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38133,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38134,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38135,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38136,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38137,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38138,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38139,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38140,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38141,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38142,1.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38143,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38144,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38145,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38146,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38147,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38148,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38149,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38150,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38151,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38152,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38153,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38154,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38155,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38156,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38157,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38158,0.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38159,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38160,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38161,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38162,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38163,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38164,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38165,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38166,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38167,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38168,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38169,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38170,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38171,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38172,0.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38173,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38174,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38175,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38176,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38177,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38178,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38179,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38180,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38181,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38182,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38183,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38184,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38185,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38186,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38187,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38188,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38189,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38190,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38191,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38192,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38193,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38194,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38195,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38196,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38197,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38198,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38199,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38200,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38201,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38202,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38203,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38204,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38205,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38206,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38207,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38208,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38209,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38210,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38211,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38212,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38213,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38214,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38215,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38216,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38217,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38218,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38219,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38220,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38221,1.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38222,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38223,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38224,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38225,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38226,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38227,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38228,0.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38229,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38230,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38231,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38232,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38233,0.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38234,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38235,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38236,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38237,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38238,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38239,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38240,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38241,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38242,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38243,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38244,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38245,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38246,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38247,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38248,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38249,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38250,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38251,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38252,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38253,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38254,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38255,0.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38256,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38257,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38258,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38259,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38260,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38261,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38262,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38263,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38264,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38265,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38266,0.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38267,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38268,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38269,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38270,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38271,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38272,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38273,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38274,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38275,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38276,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38277,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38278,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38279,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38280,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38281,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38282,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38283,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38284,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38285,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38286,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38287,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38288,2.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38289,1.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38290,2.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38291,2.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38292,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38293,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38294,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38295,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38296,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38297,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38298,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38299,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38300,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38301,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38302,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38303,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38304,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38305,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38306,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38307,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38308,1.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38309,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38310,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38311,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38312,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38313,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38314,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38315,2.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38316,0.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38317,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38318,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38319,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38320,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38321,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38322,1.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38323,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38324,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38325,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38326,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38327,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38328,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38329,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38330,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38331,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38332,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38333,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38334,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38335,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38336,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38337,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38338,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38339,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38340,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38341,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38342,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38343,0.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38344,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38345,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38346,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38347,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38348,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38349,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38350,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38351,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38352,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38353,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38354,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38355,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38356,2.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38357,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38358,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38359,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38360,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38361,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38362,1.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38363,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38364,0.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38365,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38366,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38367,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38368,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38369,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38370,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38371,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38372,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,1
38373,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38374,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38375,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38376,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38377,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38378,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38379,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38380,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38381,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38382,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38383,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38384,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38385,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38386,0.6838999999999995,1.7201447354440031,-0.8161,0.05,0
38387,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38388,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38389,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38390,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38391,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38392,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38393,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38394,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38395,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38396,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38397,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38398,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38399,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38400,1.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38401,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38402,0.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38403,0.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38404,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38405,1.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38406,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38407,2.9338999999999995,1.7201447354440031,-0.8161,0.05,1
38408,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38409,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38410,1.1838999999999995,1.7201447354440031,-0.8161,0.05,0
38411,-0.06610000000000049,1.7201447354440031,-0.8161,0.05,0
38412,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38413,2.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38414,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38415,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38416,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38417,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38418,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38419,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38420,3.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38421,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38422,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38423,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38424,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38425,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38426,0.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38427,0.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38428,-1.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38429,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38430,2.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38431,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38432,-3.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38433,0.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38434,-1.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38435,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38436,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38437,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38438,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38439,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38440,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38441,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,1
38442,1.9338999999999995,1.7201447354440031,-0.8161,0.05,0
38443,-4.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38444,-3.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38445,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38446,-0.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38447,-2.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38448,-4.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38449,-0.8161000000000005,1.7201447354440031,-0.8161,0.05,1
38450,-2.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38451,-2.0661000000000005,1.7201447354440031,-0.8161,0.05,0
38452,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38453,-4.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38454,1.1838999999999995,1.7201447354440031,-0.8161,0.05,1
38455,-1.3161000000000005,1.7201447354440031,-0.8161,0.05,0
38456,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38457,-3.0661000000000005,1.7201447354440031,-0.8161,0.05,1
38458,-0.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38459,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38460,1.4338999999999995,1.7201447354440031,-0.8161,0.05,1
38461,-3.8161000000000005,1.7201447354440031,-0.8161,0.05,0
38462,-4.5661000000000005,1.7201447354440031,-0.8161,0.05,0
38463,1.4338999999999995,1.7201447354440031,-0.8161,0.05,0
38464,1.6838999999999995,1.7201447354440031,-0.8161,0.05,1
38465,-1.5661000000000005,1.7201447354440031,-0.8161,0.05,1
38466,-2.3161000000000005,1.7201447354440031,-0.8161,0.05,1
