Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
18851,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18852,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
18853,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18854,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18855,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18856,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
18857,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18858,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18859,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18860,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18861,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18862,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,0
18863,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18864,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
18865,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18866,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18867,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18868,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18869,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
18870,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18871,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
18872,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18873,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
18874,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
18875,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18876,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18877,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18878,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18879,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18880,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18881,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18882,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
18883,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18884,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18885,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18886,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18887,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18888,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18889,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18890,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18891,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,1
18892,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
18893,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18894,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18895,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18896,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18897,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18898,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18899,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18900,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18901,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18902,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18903,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
18904,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18905,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
18906,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18907,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18908,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,1
18909,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18910,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18911,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18912,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18913,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
18914,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18915,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18916,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18917,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18918,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18919,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18920,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18921,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
18922,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18923,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18924,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
18925,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,1
18926,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18927,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18928,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18929,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18930,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18931,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18932,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18933,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18934,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18935,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18936,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18937,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18938,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18939,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18940,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18941,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18942,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18943,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18944,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18945,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18946,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18947,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18948,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18949,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18950,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18951,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18952,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18953,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18954,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18955,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18956,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18957,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18958,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18959,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18960,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
18961,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18962,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18963,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
18964,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18965,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,1
18966,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
18967,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
18968,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18969,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18970,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18971,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
18972,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18973,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18974,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,1
18975,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18976,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18977,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18978,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18979,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18980,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18981,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
18982,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18983,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18984,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18985,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18986,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18987,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18988,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
18989,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
18990,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
18991,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
18992,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18993,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
18994,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
18995,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
18996,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
18997,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
18998,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
18999,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19000,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19001,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19002,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19003,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19004,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19005,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19006,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19007,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19008,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19009,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19010,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19011,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19012,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19013,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19014,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19015,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19016,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19017,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19018,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19019,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19020,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19021,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19022,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19023,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19024,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19025,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19026,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19027,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19028,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19029,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19030,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19031,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19032,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19033,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19034,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19035,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19036,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19037,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19038,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19039,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19040,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19041,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19042,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19043,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19044,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19045,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19046,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19047,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19048,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19049,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19050,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19051,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19052,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19053,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19054,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19055,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19056,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19057,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19058,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19059,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19060,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19061,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19062,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19063,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19064,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19065,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19066,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19067,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19068,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19069,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19070,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19071,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19072,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19073,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,0
19074,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19075,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19076,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19077,0.1838999999999995,0.5008284776893822,-0.8161,0.05,0
19078,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19079,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19080,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19081,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19082,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19083,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19084,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19085,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19086,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19087,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19088,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19089,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19090,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19091,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19092,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19093,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19094,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19095,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19096,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19097,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19098,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19099,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19100,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19101,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19102,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19103,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19104,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19105,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19106,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19107,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19108,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19109,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19110,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19111,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19112,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19113,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19114,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19115,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19116,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19117,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19118,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19119,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19120,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19121,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19122,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19123,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19124,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19125,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19126,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19127,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19128,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19129,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19130,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19131,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19132,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19133,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19134,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19135,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19136,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19137,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19138,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19139,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19140,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19141,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19142,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19143,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19144,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19145,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19146,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19147,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19148,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19149,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19150,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19151,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19152,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19153,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19154,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19155,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19156,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19157,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19158,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19159,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19160,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19161,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19162,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19163,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19164,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19165,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19166,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19167,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19168,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19169,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19170,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19171,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19172,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19173,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19174,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19175,0.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19176,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19177,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19178,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19179,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19180,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19181,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19182,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19183,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19184,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19185,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19186,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19187,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19188,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19189,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19190,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19191,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19192,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19193,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19194,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19195,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19196,-2.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19197,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19198,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19199,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19200,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19201,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19202,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19203,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19204,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19205,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19206,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19207,-3.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19208,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19209,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19210,-0.06610000000000049,0.5008284776893822,-0.8161,0.05,1
19211,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19212,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19213,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19214,2.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19215,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19216,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19217,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19218,-1.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19219,1.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19220,-3.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19221,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19222,2.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19223,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19224,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19225,0.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19226,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19227,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19228,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19229,-1.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19230,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19231,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19232,1.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19233,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19234,-2.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19235,-4.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19236,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19237,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19238,0.4338999999999995,0.5008284776893822,-0.8161,0.05,0
19239,1.9338999999999995,0.5008284776893822,-0.8161,0.05,1
19240,-3.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19241,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19242,-3.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19243,-4.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19244,-1.0661000000000005,0.5008284776893822,-0.8161,0.05,1
19245,0.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19246,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19247,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19248,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19249,-4.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19250,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,1
19251,-0.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19252,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19253,1.6838999999999995,0.5008284776893822,-0.8161,0.05,1
19254,0.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19255,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19256,2.4338999999999995,0.5008284776893822,-0.8161,0.05,1
19257,-0.8161000000000005,0.5008284776893822,-0.8161,0.05,0
19258,-4.3161000000000005,0.5008284776893822,-0.8161,0.05,0
19259,-0.3161000000000005,0.5008284776893822,-0.8161,0.05,1
19260,2.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19261,3.1838999999999995,0.5008284776893822,-0.8161,0.05,1
19262,-1.5661000000000005,0.5008284776893822,-0.8161,0.05,1
19263,-2.5661000000000005,0.5008284776893822,-0.8161,0.05,0
19264,-2.0661000000000005,0.5008284776893822,-0.8161,0.05,0
19265,0.1838999999999995,0.5008284776893822,-0.8161,0.05,0
