Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
18025,-0.3999999999999968,0.5,0,8,1
18026,-0.3999999999999968,0.5,0,8,1
18027,-0.3999999999999968,0.5,0,8,1
18028,-0.3999999999999968,0.5,0,8,1
18029,-0.3999999999999968,0.5,0,8,1
18030,-0.3999999999999968,0.5,0,8,0
18031,-0.3999999999999968,0.5,0,8,1
18032,-0.3999999999999968,0.5,0,8,0
18033,-0.3999999999999968,0.5,0,8,1
18034,-0.3999999999999968,0.5,0,8,1
18035,-0.3999999999999968,0.5,0,8,0
18036,-0.3999999999999968,0.5,0,8,1
18037,-0.3999999999999968,0.5,0,8,0
18038,-0.3999999999999968,0.5,0,8,0
18039,-0.3999999999999968,0.5,0,8,0
18040,-0.3999999999999968,0.5,0,8,1
18041,-0.3999999999999968,0.5,0,8,1
18042,-0.3999999999999968,0.5,0,8,0
18043,-0.3999999999999968,0.5,0,8,0
18044,-0.3999999999999968,0.5,0,8,1
18045,-0.3999999999999968,0.5,0,8,1
18046,-0.3999999999999968,0.5,0,8,0
18047,-0.3999999999999968,0.5,0,8,0
18048,-0.3999999999999968,0.5,0,8,1
18049,-0.3999999999999968,0.5,0,8,0
18050,-0.3999999999999968,0.5,0,8,0
18051,-0.2999999999999967,0.5,0,8,1
18052,-0.2999999999999967,0.5,0,8,1
18053,-0.2999999999999967,0.5,0,8,1
18054,-0.2999999999999967,0.5,0,8,1
18055,-0.2999999999999967,0.5,0,8,1
18056,-0.2999999999999967,0.5,0,8,1
18057,-0.2999999999999967,0.5,0,8,0
18058,-0.2999999999999967,0.5,0,8,0
18059,-0.2999999999999967,0.5,0,8,1
18060,-0.2999999999999967,0.5,0,8,1
18061,-0.2999999999999967,0.5,0,8,1
18062,-0.2999999999999967,0.5,0,8,0
18063,-0.2999999999999967,0.5,0,8,0
18064,-0.2999999999999967,0.5,0,8,0
18065,-0.2999999999999967,0.5,0,8,1
18066,-0.2999999999999967,0.5,0,8,1
18067,-0.2999999999999967,0.5,0,8,1
18068,-0.2999999999999967,0.5,0,8,0
18069,-0.2999999999999967,0.5,0,8,1
18070,-0.2999999999999967,0.5,0,8,1
18071,-0.2999999999999967,0.5,0,8,1
18072,-0.2999999999999967,0.5,0,8,1
18073,-0.2999999999999967,0.5,0,8,1
18074,-0.2999999999999967,0.5,0,8,0
18075,-0.2999999999999967,0.5,0,8,1
18076,-0.2999999999999967,0.5,0,8,1
18077,-0.2999999999999967,0.5,0,8,0
18078,-0.2999999999999967,0.5,0,8,1
18079,-0.2999999999999967,0.5,0,8,1
18080,-0.2999999999999967,0.5,0,8,0
18081,-0.2999999999999967,0.5,0,8,1
18082,-0.2999999999999967,0.5,0,8,1
18083,-0.2999999999999967,0.5,0,8,1
18084,-0.2999999999999967,0.5,0,8,1
18085,-0.2999999999999967,0.5,0,8,1
18086,-0.2999999999999967,0.5,0,8,1
18087,-0.2999999999999967,0.5,0,8,1
18088,-0.2999999999999967,0.5,0,8,0
18089,-0.2999999999999967,0.5,0,8,1
18090,-0.2999999999999967,0.5,0,8,1
18091,-0.2999999999999967,0.5,0,8,1
18092,-0.2999999999999967,0.5,0,8,1
18093,-0.2999999999999967,0.5,0,8,1
18094,-0.2999999999999967,0.5,0,8,1
18095,-0.2999999999999967,0.5,0,8,1
18096,-0.2999999999999967,0.5,0,8,1
18097,-0.2999999999999967,0.5,0,8,0
18098,-0.2999999999999967,0.5,0,8,0
18099,-0.2999999999999967,0.5,0,8,0
18100,-0.2999999999999967,0.5,0,8,0
18101,-0.19999999999999662,0.5,0,8,0
18102,-0.19999999999999662,0.5,0,8,1
18103,-0.19999999999999662,0.5,0,8,0
18104,-0.19999999999999662,0.5,0,8,1
18105,-0.19999999999999662,0.5,0,8,0
18106,-0.19999999999999662,0.5,0,8,0
18107,-0.19999999999999662,0.5,0,8,1
18108,-0.19999999999999662,0.5,0,8,0
18109,-0.19999999999999662,0.5,0,8,1
18110,-0.19999999999999662,0.5,0,8,1
18111,-0.19999999999999662,0.5,0,8,0
18112,-0.19999999999999662,0.5,0,8,1
18113,-0.19999999999999662,0.5,0,8,1
18114,-0.19999999999999662,0.5,0,8,0
18115,-0.19999999999999662,0.5,0,8,1
18116,-0.19999999999999662,0.5,0,8,1
18117,-0.19999999999999662,0.5,0,8,1
18118,-0.19999999999999662,0.5,0,8,0
18119,-0.19999999999999662,0.5,0,8,1
18120,-0.19999999999999662,0.5,0,8,1
18121,-0.19999999999999662,0.5,0,8,1
18122,-0.19999999999999662,0.5,0,8,0
18123,-0.19999999999999662,0.5,0,8,0
18124,-0.19999999999999662,0.5,0,8,1
18125,-0.19999999999999662,0.5,0,8,0
18126,-0.19999999999999662,0.5,0,8,0
18127,-0.19999999999999662,0.5,0,8,1
18128,-0.19999999999999662,0.5,0,8,1
18129,-0.19999999999999662,0.5,0,8,1
18130,-0.19999999999999662,0.5,0,8,1
18131,-0.19999999999999662,0.5,0,8,0
18132,-0.19999999999999662,0.5,0,8,1
18133,-0.19999999999999662,0.5,0,8,0
18134,-0.19999999999999662,0.5,0,8,0
18135,-0.19999999999999662,0.5,0,8,0
18136,-0.19999999999999662,0.5,0,8,1
18137,-0.19999999999999662,0.5,0,8,0
18138,-0.19999999999999662,0.5,0,8,1
18139,-0.19999999999999662,0.5,0,8,1
18140,-0.19999999999999662,0.5,0,8,0
18141,-0.19999999999999662,0.5,0,8,0
18142,-0.19999999999999662,0.5,0,8,1
18143,-0.19999999999999662,0.5,0,8,1
18144,-0.19999999999999662,0.5,0,8,0
18145,-0.19999999999999662,0.5,0,8,1
18146,-0.19999999999999662,0.5,0,8,0
18147,-0.19999999999999662,0.5,0,8,1
18148,-0.19999999999999662,0.5,0,8,1
18149,-0.19999999999999662,0.5,0,8,1
18150,-0.19999999999999662,0.5,0,8,0
18151,-0.09999999999999654,0.5,0,8,1
18152,-0.09999999999999654,0.5,0,8,1
18153,-0.09999999999999654,0.5,0,8,1
18154,-0.09999999999999654,0.5,0,8,1
18155,-0.09999999999999654,0.5,0,8,1
18156,-0.09999999999999654,0.5,0,8,0
18157,-0.09999999999999654,0.5,0,8,1
18158,-0.09999999999999654,0.5,0,8,1
18159,-0.09999999999999654,0.5,0,8,1
18160,-0.09999999999999654,0.5,0,8,1
18161,-0.09999999999999654,0.5,0,8,1
18162,-0.09999999999999654,0.5,0,8,1
18163,-0.09999999999999654,0.5,0,8,0
18164,-0.09999999999999654,0.5,0,8,1
18165,-0.09999999999999654,0.5,0,8,1
18166,-0.09999999999999654,0.5,0,8,1
18167,-0.09999999999999654,0.5,0,8,1
18168,-0.09999999999999654,0.5,0,8,1
18169,-0.09999999999999654,0.5,0,8,1
18170,-0.09999999999999654,0.5,0,8,0
18171,-0.09999999999999654,0.5,0,8,1
18172,-0.09999999999999654,0.5,0,8,0
18173,-0.09999999999999654,0.5,0,8,0
18174,-0.09999999999999654,0.5,0,8,1
18175,-0.09999999999999654,0.5,0,8,0
18176,-0.09999999999999654,0.5,0,8,0
18177,-0.09999999999999654,0.5,0,8,1
18178,-0.09999999999999654,0.5,0,8,0
18179,-0.09999999999999654,0.5,0,8,1
18180,-0.09999999999999654,0.5,0,8,1
18181,-0.09999999999999654,0.5,0,8,1
18182,-0.09999999999999654,0.5,0,8,1
18183,-0.09999999999999654,0.5,0,8,0
18184,-0.09999999999999654,0.5,0,8,1
18185,-0.09999999999999654,0.5,0,8,1
18186,-0.09999999999999654,0.5,0,8,1
18187,-0.09999999999999654,0.5,0,8,1
18188,-0.09999999999999654,0.5,0,8,1
18189,-0.09999999999999654,0.5,0,8,1
18190,-0.09999999999999654,0.5,0,8,1
18191,-0.09999999999999654,0.5,0,8,1
18192,-0.09999999999999654,0.5,0,8,0
18193,-0.09999999999999654,0.5,0,8,0
18194,-0.09999999999999654,0.5,0,8,1
18195,-0.09999999999999654,0.5,0,8,1
18196,-0.09999999999999654,0.5,0,8,1
18197,-0.09999999999999654,0.5,0,8,1
18198,-0.09999999999999654,0.5,0,8,0
18199,-0.09999999999999654,0.5,0,8,1
18200,-0.09999999999999654,0.5,0,8,1
18201,3.552713678800501e-15,0.5,0,8,0
18202,3.552713678800501e-15,0.5,0,8,0
18203,3.552713678800501e-15,0.5,0,8,0
18204,3.552713678800501e-15,0.5,0,8,1
18205,3.552713678800501e-15,0.5,0,8,0
18206,3.552713678800501e-15,0.5,0,8,1
18207,3.552713678800501e-15,0.5,0,8,0
18208,3.552713678800501e-15,0.5,0,8,1
18209,3.552713678800501e-15,0.5,0,8,0
18210,3.552713678800501e-15,0.5,0,8,0
18211,3.552713678800501e-15,0.5,0,8,1
18212,3.552713678800501e-15,0.5,0,8,1
18213,3.552713678800501e-15,0.5,0,8,1
18214,3.552713678800501e-15,0.5,0,8,0
18215,3.552713678800501e-15,0.5,0,8,1
18216,3.552713678800501e-15,0.5,0,8,1
18217,3.552713678800501e-15,0.5,0,8,1
18218,3.552713678800501e-15,0.5,0,8,0
18219,3.552713678800501e-15,0.5,0,8,0
18220,3.552713678800501e-15,0.5,0,8,1
18221,3.552713678800501e-15,0.5,0,8,0
18222,3.552713678800501e-15,0.5,0,8,0
18223,3.552713678800501e-15,0.5,0,8,0
18224,3.552713678800501e-15,0.5,0,8,1
18225,3.552713678800501e-15,0.5,0,8,1
18226,3.552713678800501e-15,0.5,0,8,1
18227,3.552713678800501e-15,0.5,0,8,1
18228,3.552713678800501e-15,0.5,0,8,0
18229,3.552713678800501e-15,0.5,0,8,1
18230,3.552713678800501e-15,0.5,0,8,1
18231,3.552713678800501e-15,0.5,0,8,1
18232,3.552713678800501e-15,0.5,0,8,1
18233,3.552713678800501e-15,0.5,0,8,1
18234,3.552713678800501e-15,0.5,0,8,1
18235,3.552713678800501e-15,0.5,0,8,1
18236,3.552713678800501e-15,0.5,0,8,1
18237,3.552713678800501e-15,0.5,0,8,1
18238,3.552713678800501e-15,0.5,0,8,1
18239,3.552713678800501e-15,0.5,0,8,1
18240,3.552713678800501e-15,0.5,0,8,0
18241,3.552713678800501e-15,0.5,0,8,1
18242,3.552713678800501e-15,0.5,0,8,1
18243,3.552713678800501e-15,0.5,0,8,0
18244,3.552713678800501e-15,0.5,0,8,1
18245,3.552713678800501e-15,0.5,0,8,1
18246,3.552713678800501e-15,0.5,0,8,1
18247,3.552713678800501e-15,0.5,0,8,1
18248,3.552713678800501e-15,0.5,0,8,1
18249,3.552713678800501e-15,0.5,0,8,0
18250,3.552713678800501e-15,0.5,0,8,0
18251,0.10000000000000364,0.5,0,8,1
18252,0.10000000000000364,0.5,0,8,0
18253,0.10000000000000364,0.5,0,8,1
18254,0.10000000000000364,0.5,0,8,1
18255,0.10000000000000364,0.5,0,8,1
18256,0.10000000000000364,0.5,0,8,0
18257,0.10000000000000364,0.5,0,8,1
18258,0.10000000000000364,0.5,0,8,1
18259,0.10000000000000364,0.5,0,8,0
18260,0.10000000000000364,0.5,0,8,1
18261,0.10000000000000364,0.5,0,8,1
18262,0.10000000000000364,0.5,0,8,1
18263,0.10000000000000364,0.5,0,8,1
18264,0.10000000000000364,0.5,0,8,1
18265,0.10000000000000364,0.5,0,8,1
18266,0.10000000000000364,0.5,0,8,0
18267,0.10000000000000364,0.5,0,8,1
18268,0.10000000000000364,0.5,0,8,0
18269,0.10000000000000364,0.5,0,8,1
18270,0.10000000000000364,0.5,0,8,0
18271,0.10000000000000364,0.5,0,8,1
18272,0.10000000000000364,0.5,0,8,0
18273,0.10000000000000364,0.5,0,8,1
18274,0.10000000000000364,0.5,0,8,1
18275,0.10000000000000364,0.5,0,8,1
18276,0.10000000000000364,0.5,0,8,1
18277,0.10000000000000364,0.5,0,8,1
18278,0.10000000000000364,0.5,0,8,1
18279,0.10000000000000364,0.5,0,8,0
18280,0.10000000000000364,0.5,0,8,1
18281,0.10000000000000364,0.5,0,8,1
18282,0.10000000000000364,0.5,0,8,1
18283,0.10000000000000364,0.5,0,8,1
18284,0.10000000000000364,0.5,0,8,1
18285,0.10000000000000364,0.5,0,8,1
18286,0.10000000000000364,0.5,0,8,0
18287,0.10000000000000364,0.5,0,8,1
18288,0.10000000000000364,0.5,0,8,1
18289,0.10000000000000364,0.5,0,8,1
18290,0.10000000000000364,0.5,0,8,0
18291,0.10000000000000364,0.5,0,8,1
18292,0.10000000000000364,0.5,0,8,0
18293,0.10000000000000364,0.5,0,8,0
18294,0.10000000000000364,0.5,0,8,0
18295,0.10000000000000364,0.5,0,8,1
18296,0.10000000000000364,0.5,0,8,1
18297,0.10000000000000364,0.5,0,8,1
18298,0.10000000000000364,0.5,0,8,1
18299,0.10000000000000364,0.5,0,8,0
18300,0.10000000000000364,0.5,0,8,1
18301,0.20000000000000373,0.5,0,8,0
18302,0.20000000000000373,0.5,0,8,1
18303,0.20000000000000373,0.5,0,8,1
18304,0.20000000000000373,0.5,0,8,1
18305,0.20000000000000373,0.5,0,8,0
18306,0.20000000000000373,0.5,0,8,1
18307,0.20000000000000373,0.5,0,8,0
18308,0.20000000000000373,0.5,0,8,1
18309,0.20000000000000373,0.5,0,8,1
18310,0.20000000000000373,0.5,0,8,1
18311,0.20000000000000373,0.5,0,8,1
18312,0.20000000000000373,0.5,0,8,1
18313,0.20000000000000373,0.5,0,8,0
18314,0.20000000000000373,0.5,0,8,0
18315,0.20000000000000373,0.5,0,8,1
18316,0.20000000000000373,0.5,0,8,1
18317,0.20000000000000373,0.5,0,8,1
18318,0.20000000000000373,0.5,0,8,1
18319,0.20000000000000373,0.5,0,8,1
18320,0.20000000000000373,0.5,0,8,1
18321,0.20000000000000373,0.5,0,8,1
18322,0.20000000000000373,0.5,0,8,1
18323,0.20000000000000373,0.5,0,8,0
18324,0.20000000000000373,0.5,0,8,1
18325,0.20000000000000373,0.5,0,8,1
18326,0.20000000000000373,0.5,0,8,1
18327,0.20000000000000373,0.5,0,8,0
18328,0.20000000000000373,0.5,0,8,1
18329,0.20000000000000373,0.5,0,8,0
18330,0.20000000000000373,0.5,0,8,1
18331,0.20000000000000373,0.5,0,8,1
18332,0.20000000000000373,0.5,0,8,1
18333,0.20000000000000373,0.5,0,8,1
18334,0.20000000000000373,0.5,0,8,0
18335,0.20000000000000373,0.5,0,8,1
18336,0.20000000000000373,0.5,0,8,1
18337,0.20000000000000373,0.5,0,8,1
18338,0.20000000000000373,0.5,0,8,0
18339,0.20000000000000373,0.5,0,8,1
18340,0.20000000000000373,0.5,0,8,1
18341,0.20000000000000373,0.5,0,8,1
18342,0.20000000000000373,0.5,0,8,1
18343,0.20000000000000373,0.5,0,8,1
18344,0.20000000000000373,0.5,0,8,1
18345,0.20000000000000373,0.5,0,8,1
18346,0.20000000000000373,0.5,0,8,1
18347,0.20000000000000373,0.5,0,8,1
18348,0.20000000000000373,0.5,0,8,1
18349,0.20000000000000373,0.5,0,8,1
18350,0.20000000000000373,0.5,0,8,0
18351,0.3000000000000038,0.5,0,8,1
18352,0.3000000000000038,0.5,0,8,0
18353,0.3000000000000038,0.5,0,8,1
18354,0.3000000000000038,0.5,0,8,0
18355,0.3000000000000038,0.5,0,8,1
18356,0.3000000000000038,0.5,0,8,0
18357,0.3000000000000038,0.5,0,8,1
18358,0.3000000000000038,0.5,0,8,0
18359,0.3000000000000038,0.5,0,8,1
18360,0.3000000000000038,0.5,0,8,1
18361,0.3000000000000038,0.5,0,8,0
18362,0.3000000000000038,0.5,0,8,0
18363,0.3000000000000038,0.5,0,8,1
18364,0.3000000000000038,0.5,0,8,1
18365,0.3000000000000038,0.5,0,8,0
18366,0.3000000000000038,0.5,0,8,0
18367,0.3000000000000038,0.5,0,8,1
18368,0.3000000000000038,0.5,0,8,1
18369,0.3000000000000038,0.5,0,8,1
18370,0.3000000000000038,0.5,0,8,1
18371,0.3000000000000038,0.5,0,8,1
18372,0.3000000000000038,0.5,0,8,1
18373,0.3000000000000038,0.5,0,8,1
18374,0.3000000000000038,0.5,0,8,1
18375,0.3000000000000038,0.5,0,8,0
18376,0.3000000000000038,0.5,0,8,0
18377,0.3000000000000038,0.5,0,8,0
18378,0.3000000000000038,0.5,0,8,0
18379,0.3000000000000038,0.5,0,8,1
18380,0.3000000000000038,0.5,0,8,1
18381,0.3000000000000038,0.5,0,8,1
18382,0.3000000000000038,0.5,0,8,1
18383,0.3000000000000038,0.5,0,8,1
18384,0.3000000000000038,0.5,0,8,0
18385,0.3000000000000038,0.5,0,8,1
18386,0.3000000000000038,0.5,0,8,1
18387,0.3000000000000038,0.5,0,8,0
18388,0.3000000000000038,0.5,0,8,0
18389,0.3000000000000038,0.5,0,8,1
18390,0.3000000000000038,0.5,0,8,1
18391,0.3000000000000038,0.5,0,8,1
18392,0.3000000000000038,0.5,0,8,1
18393,0.3000000000000038,0.5,0,8,1
18394,0.3000000000000038,0.5,0,8,1
18395,0.3000000000000038,0.5,0,8,1
18396,0.3000000000000038,0.5,0,8,0
18397,0.3000000000000038,0.5,0,8,1
18398,0.3000000000000038,0.5,0,8,0
18399,0.3000000000000038,0.5,0,8,1
18400,0.3000000000000038,0.5,0,8,1
18401,0.4000000000000039,0.5,0,8,1
18402,0.4000000000000039,0.5,0,8,0
18403,0.4000000000000039,0.5,0,8,0
18404,0.4000000000000039,0.5,0,8,1
18405,0.4000000000000039,0.5,0,8,1
18406,0.4000000000000039,0.5,0,8,1
18407,0.4000000000000039,0.5,0,8,1
18408,0.4000000000000039,0.5,0,8,1
18409,0.4000000000000039,0.5,0,8,1
18410,0.4000000000000039,0.5,0,8,1
18411,0.4000000000000039,0.5,0,8,1
18412,0.4000000000000039,0.5,0,8,1
18413,0.4000000000000039,0.5,0,8,1
18414,0.4000000000000039,0.5,0,8,1
18415,0.4000000000000039,0.5,0,8,1
18416,0.4000000000000039,0.5,0,8,1
18417,0.4000000000000039,0.5,0,8,1
18418,0.4000000000000039,0.5,0,8,1
18419,0.4000000000000039,0.5,0,8,1
18420,0.4000000000000039,0.5,0,8,1
18421,0.4000000000000039,0.5,0,8,1
18422,0.4000000000000039,0.5,0,8,1
18423,0.4000000000000039,0.5,0,8,1
18424,0.4000000000000039,0.5,0,8,1
18425,0.4000000000000039,0.5,0,8,1
18426,0.4000000000000039,0.5,0,8,1
18427,0.4000000000000039,0.5,0,8,1
18428,0.4000000000000039,0.5,0,8,0
18429,0.4000000000000039,0.5,0,8,1
18430,0.4000000000000039,0.5,0,8,1
18431,0.4000000000000039,0.5,0,8,1
18432,0.4000000000000039,0.5,0,8,0
18433,0.4000000000000039,0.5,0,8,1
18434,0.4000000000000039,0.5,0,8,1
18435,0.4000000000000039,0.5,0,8,1
18436,0.4000000000000039,0.5,0,8,0
18437,0.4000000000000039,0.5,0,8,1
18438,0.4000000000000039,0.5,0,8,0
18439,0.4000000000000039,0.5,0,8,1
18440,0.4000000000000039,0.5,0,8,0
18441,0.4000000000000039,0.5,0,8,1
18442,0.4000000000000039,0.5,0,8,0
18443,0.4000000000000039,0.5,0,8,1
18444,0.4000000000000039,0.5,0,8,1
18445,0.4000000000000039,0.5,0,8,1
18446,0.4000000000000039,0.5,0,8,1
18447,0.4000000000000039,0.5,0,8,1
18448,0.4000000000000039,0.5,0,8,0
18449,0.4000000000000039,0.5,0,8,1
18450,0.4000000000000039,0.5,0,8,1
18451,0.500000000000004,0.5,0,8,1
18452,0.500000000000004,0.5,0,8,1
18453,0.500000000000004,0.5,0,8,1
18454,0.500000000000004,0.5,0,8,1
18455,0.500000000000004,0.5,0,8,0
18456,0.500000000000004,0.5,0,8,1
18457,0.500000000000004,0.5,0,8,1
18458,0.500000000000004,0.5,0,8,1
18459,0.500000000000004,0.5,0,8,1
18460,0.500000000000004,0.5,0,8,1
18461,0.500000000000004,0.5,0,8,1
18462,0.500000000000004,0.5,0,8,1
18463,0.500000000000004,0.5,0,8,1
18464,0.500000000000004,0.5,0,8,1
18465,0.500000000000004,0.5,0,8,1
18466,0.500000000000004,0.5,0,8,1
18467,0.500000000000004,0.5,0,8,1
18468,0.500000000000004,0.5,0,8,1
18469,0.500000000000004,0.5,0,8,0
18470,0.500000000000004,0.5,0,8,1
18471,0.500000000000004,0.5,0,8,0
18472,0.500000000000004,0.5,0,8,0
18473,0.500000000000004,0.5,0,8,1
18474,0.500000000000004,0.5,0,8,1
18475,0.500000000000004,0.5,0,8,0
18476,0.500000000000004,0.5,0,8,1
18477,0.500000000000004,0.5,0,8,1
18478,0.500000000000004,0.5,0,8,1
18479,0.500000000000004,0.5,0,8,0
18480,0.500000000000004,0.5,0,8,1
18481,0.500000000000004,0.5,0,8,1
18482,0.500000000000004,0.5,0,8,0
18483,0.500000000000004,0.5,0,8,0
18484,0.500000000000004,0.5,0,8,1
18485,0.500000000000004,0.5,0,8,0
18486,0.500000000000004,0.5,0,8,1
18487,0.500000000000004,0.5,0,8,1
18488,0.500000000000004,0.5,0,8,1
18489,0.500000000000004,0.5,0,8,1
18490,0.500000000000004,0.5,0,8,1
18491,0.500000000000004,0.5,0,8,1
18492,0.500000000000004,0.5,0,8,1
18493,0.500000000000004,0.5,0,8,1
18494,0.500000000000004,0.5,0,8,0
18495,0.500000000000004,0.5,0,8,1
18496,0.500000000000004,0.5,0,8,1
18497,0.500000000000004,0.5,0,8,0
18498,0.500000000000004,0.5,0,8,1
18499,0.500000000000004,0.5,0,8,1
18500,0.500000000000004,0.5,0,8,1
18501,0.6000000000000041,0.5,0,8,1
18502,0.6000000000000041,0.5,0,8,1
18503,0.6000000000000041,0.5,0,8,1
18504,0.6000000000000041,0.5,0,8,0
18505,0.6000000000000041,0.5,0,8,1
18506,0.6000000000000041,0.5,0,8,1
18507,0.6000000000000041,0.5,0,8,1
18508,0.6000000000000041,0.5,0,8,1
18509,0.6000000000000041,0.5,0,8,1
18510,0.6000000000000041,0.5,0,8,1
18511,0.6000000000000041,0.5,0,8,1
18512,0.6000000000000041,0.5,0,8,1
18513,0.6000000000000041,0.5,0,8,1
18514,0.6000000000000041,0.5,0,8,1
18515,0.6000000000000041,0.5,0,8,1
18516,0.6000000000000041,0.5,0,8,1
18517,0.6000000000000041,0.5,0,8,1
18518,0.6000000000000041,0.5,0,8,1
18519,0.6000000000000041,0.5,0,8,1
18520,0.6000000000000041,0.5,0,8,1
18521,0.6000000000000041,0.5,0,8,1
18522,0.6000000000000041,0.5,0,8,1
18523,0.6000000000000041,0.5,0,8,1
18524,0.6000000000000041,0.5,0,8,1
18525,0.6000000000000041,0.5,0,8,1
18526,0.6000000000000041,0.5,0,8,0
18527,0.6000000000000041,0.5,0,8,1
18528,0.6000000000000041,0.5,0,8,1
18529,0.6000000000000041,0.5,0,8,1
18530,0.6000000000000041,0.5,0,8,1
18531,0.6000000000000041,0.5,0,8,0
18532,0.6000000000000041,0.5,0,8,1
18533,0.6000000000000041,0.5,0,8,0
18534,0.6000000000000041,0.5,0,8,0
18535,0.6000000000000041,0.5,0,8,1
18536,0.6000000000000041,0.5,0,8,1
18537,0.6000000000000041,0.5,0,8,1
18538,0.6000000000000041,0.5,0,8,0
18539,0.6000000000000041,0.5,0,8,1
18540,0.6000000000000041,0.5,0,8,1
18541,0.6000000000000041,0.5,0,8,1
18542,0.6000000000000041,0.5,0,8,1
18543,0.6000000000000041,0.5,0,8,1
18544,0.6000000000000041,0.5,0,8,1
18545,0.6000000000000041,0.5,0,8,1
18546,0.6000000000000041,0.5,0,8,1
18547,0.6000000000000041,0.5,0,8,0
18548,0.6000000000000041,0.5,0,8,1
18549,0.6000000000000041,0.5,0,8,1
18550,0.6000000000000041,0.5,0,8,1
18551,0.7000000000000042,0.5,0,8,1
18552,0.7000000000000042,0.5,0,8,1
18553,0.7000000000000042,0.5,0,8,1
18554,0.7000000000000042,0.5,0,8,1
18555,0.7000000000000042,0.5,0,8,1
18556,0.7000000000000042,0.5,0,8,1
18557,0.7000000000000042,0.5,0,8,1
18558,0.7000000000000042,0.5,0,8,0
18559,0.7000000000000042,0.5,0,8,0
18560,0.7000000000000042,0.5,0,8,1
18561,0.7000000000000042,0.5,0,8,0
18562,0.7000000000000042,0.5,0,8,1
18563,0.7000000000000042,0.5,0,8,1
18564,0.7000000000000042,0.5,0,8,1
18565,0.7000000000000042,0.5,0,8,0
18566,0.7000000000000042,0.5,0,8,1
18567,0.7000000000000042,0.5,0,8,0
18568,0.7000000000000042,0.5,0,8,1
18569,0.7000000000000042,0.5,0,8,1
18570,0.7000000000000042,0.5,0,8,1
18571,0.7000000000000042,0.5,0,8,0
18572,0.7000000000000042,0.5,0,8,1
18573,0.7000000000000042,0.5,0,8,1
18574,0.7000000000000042,0.5,0,8,0
18575,0.7000000000000042,0.5,0,8,1
18576,0.7000000000000042,0.5,0,8,1
18577,0.7000000000000042,0.5,0,8,1
18578,0.7000000000000042,0.5,0,8,1
18579,0.7000000000000042,0.5,0,8,1
18580,0.7000000000000042,0.5,0,8,1
18581,0.7000000000000042,0.5,0,8,1
18582,0.7000000000000042,0.5,0,8,1
18583,0.7000000000000042,0.5,0,8,1
18584,0.7000000000000042,0.5,0,8,1
18585,0.7000000000000042,0.5,0,8,1
18586,0.7000000000000042,0.5,0,8,1
18587,0.7000000000000042,0.5,0,8,1
18588,0.7000000000000042,0.5,0,8,1
18589,0.7000000000000042,0.5,0,8,1
18590,0.7000000000000042,0.5,0,8,1
18591,0.7000000000000042,0.5,0,8,0
18592,0.7000000000000042,0.5,0,8,1
18593,0.7000000000000042,0.5,0,8,1
18594,0.7000000000000042,0.5,0,8,1
18595,0.7000000000000042,0.5,0,8,1
18596,0.7000000000000042,0.5,0,8,0
18597,0.7000000000000042,0.5,0,8,0
18598,0.7000000000000042,0.5,0,8,1
18599,0.7000000000000042,0.5,0,8,0
18600,0.7000000000000042,0.5,0,8,0
18601,0.8000000000000043,0.5,0,8,1
18602,0.8000000000000043,0.5,0,8,1
18603,0.8000000000000043,0.5,0,8,1
18604,0.8000000000000043,0.5,0,8,1
18605,0.8000000000000043,0.5,0,8,1
18606,0.8000000000000043,0.5,0,8,1
18607,0.8000000000000043,0.5,0,8,0
18608,0.8000000000000043,0.5,0,8,1
18609,0.8000000000000043,0.5,0,8,0
18610,0.8000000000000043,0.5,0,8,1
18611,0.8000000000000043,0.5,0,8,1
18612,0.8000000000000043,0.5,0,8,1
18613,0.8000000000000043,0.5,0,8,1
18614,0.8000000000000043,0.5,0,8,1
18615,0.8000000000000043,0.5,0,8,1
18616,0.8000000000000043,0.5,0,8,1
18617,0.8000000000000043,0.5,0,8,1
18618,0.8000000000000043,0.5,0,8,1
18619,0.8000000000000043,0.5,0,8,0
18620,0.8000000000000043,0.5,0,8,0
18621,0.8000000000000043,0.5,0,8,1
18622,0.8000000000000043,0.5,0,8,1
18623,0.8000000000000043,0.5,0,8,1
18624,0.8000000000000043,0.5,0,8,1
18625,0.8000000000000043,0.5,0,8,1
18626,0.8000000000000043,0.5,0,8,1
18627,0.8000000000000043,0.5,0,8,1
18628,0.8000000000000043,0.5,0,8,1
18629,0.8000000000000043,0.5,0,8,1
18630,0.8000000000000043,0.5,0,8,1
18631,0.8000000000000043,0.5,0,8,0
18632,0.8000000000000043,0.5,0,8,1
18633,0.8000000000000043,0.5,0,8,0
18634,0.8000000000000043,0.5,0,8,0
18635,0.8000000000000043,0.5,0,8,1
18636,0.8000000000000043,0.5,0,8,1
18637,0.8000000000000043,0.5,0,8,1
18638,0.8000000000000043,0.5,0,8,1
18639,0.8000000000000043,0.5,0,8,1
18640,0.8000000000000043,0.5,0,8,1
18641,0.8000000000000043,0.5,0,8,1
18642,0.8000000000000043,0.5,0,8,0
18643,0.8000000000000043,0.5,0,8,0
18644,0.8000000000000043,0.5,0,8,1
18645,0.8000000000000043,0.5,0,8,0
18646,0.8000000000000043,0.5,0,8,1
18647,0.8000000000000043,0.5,0,8,1
18648,0.8000000000000043,0.5,0,8,1
