Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
6513,1.4339,1.8,-0.8161,1.8,1
6514,2.1839,1.8,-0.8161,1.8,1
6515,0.6839,1.8,-0.8161,1.8,0
6516,-2.0661,1.8,-0.8161,1.8,0
6517,-3.3161,1.8,-0.8161,1.8,0
6518,-2.3161,1.8,-0.8161,1.8,0
6519,1.4339,1.8,-0.8161,1.8,1
6520,1.4339,1.8,-0.8161,1.8,0
6521,1.6839,1.8,-0.8161,1.8,0
6522,0.43389999999999995,1.8,-0.8161,1.8,1
6523,0.9339,1.8,-0.8161,1.8,0
6524,-1.3161,1.8,-0.8161,1.8,1
6525,-0.31610000000000005,1.8,-0.8161,1.8,1
6526,-0.5661,1.8,-0.8161,1.8,1
6527,-0.8161,1.8,-0.8161,1.8,1
6528,-0.31610000000000005,1.8,-0.8161,1.8,1
6529,-2.8161,1.8,-0.8161,1.8,1
6530,-1.5661,1.8,-0.8161,1.8,0
6531,1.6839,1.8,-0.8161,1.8,1
6532,-3.5661,1.8,-0.8161,1.8,1
6533,0.43389999999999995,1.8,-0.8161,1.8,1
6534,1.6839,1.8,-0.8161,1.8,1
6535,-1.5661,1.8,-0.8161,1.8,0
6536,-0.06610000000000005,1.8,-0.8161,1.8,0
6537,1.9339,1.8,-0.8161,1.8,1
6538,0.6839,1.8,-0.8161,1.8,0
6539,-0.06610000000000005,1.8,-0.8161,1.8,1
6540,-2.8161,1.8,-0.8161,1.8,0
6541,1.9339,1.8,-0.8161,1.8,1
6542,0.18389999999999995,1.8,-0.8161,1.8,1
6543,-2.5661,1.8,-0.8161,1.8,0
6544,-1.5661,1.8,-0.8161,1.8,0
6545,1.9339,1.8,-0.8161,1.8,1
6546,0.43389999999999995,1.8,-0.8161,1.8,0
6547,-1.5661,1.8,-0.8161,1.8,1
6548,-2.0661,1.8,-0.8161,1.8,0
6549,-2.3161,1.8,-0.8161,1.8,1
6550,-2.5661,1.8,-0.8161,1.8,1
6551,-0.8161,1.8,-0.8161,1.8,1
6552,1.6839,1.8,-0.8161,1.8,1
6553,-1.0661,1.8,-0.8161,1.8,0
6554,1.9339,1.8,-0.8161,1.8,0
6555,-1.5661,1.8,-0.8161,1.8,0
6556,-2.5661,1.8,-0.8161,1.8,1
6557,-2.5661,1.8,-0.8161,1.8,0
6558,1.4339,1.8,-0.8161,1.8,1
6559,-0.06610000000000005,1.8,-0.8161,1.8,0
6560,-3.8161,1.8,-0.8161,1.8,0
6561,-3.3161,1.8,-0.8161,1.8,0
6562,-2.8161,1.8,-0.8161,1.8,0
6563,-0.5661,1.8,-0.8161,1.8,1
6564,2.1839,1.8,-0.8161,1.8,1
6565,-0.5661,1.8,-0.8161,1.8,0
6566,-3.3161,1.8,-0.8161,1.8,0
6567,-1.5661,1.8,-0.8161,1.8,1
6568,-1.3161,1.8,-0.8161,1.8,1
6569,-0.31610000000000005,1.8,-0.8161,1.8,0
6570,-0.8161,1.8,-0.8161,1.8,1
6571,-1.5661,1.8,-0.8161,1.8,1
6572,-3.3161,1.8,-0.8161,1.8,0
6573,1.4339,1.8,-0.8161,1.8,0
6574,0.43389999999999995,1.8,-0.8161,1.8,0
6575,-3.0661,1.8,-0.8161,1.8,1
6576,0.18389999999999995,1.8,-0.8161,1.8,0
6577,-2.3161,1.8,-0.8161,1.8,0
6578,-2.5661,1.8,-0.8161,1.8,0
6579,-2.8161,1.8,-0.8161,1.8,0
6580,0.18389999999999995,1.8,-0.8161,1.8,0
6581,0.43389999999999995,1.8,-0.8161,1.8,0
6582,-1.0661,1.8,-0.8161,1.8,0
6583,2.1839,1.8,-0.8161,1.8,1
6584,-0.06610000000000005,1.8,-0.8161,1.8,1
6585,1.4339,1.8,-0.8161,1.8,0
6586,-1.5661,1.8,-0.8161,1.8,0
6587,-1.8161,1.8,-0.8161,1.8,1
6588,0.43389999999999995,1.8,-0.8161,1.8,1
6589,-3.8161,1.8,-0.8161,1.8,0
6590,2.1839,1.8,-0.8161,1.8,1
6591,-2.0661,1.8,-0.8161,1.8,0
6592,-2.5661,1.8,-0.8161,1.8,1
6593,-3.8161,1.8,-0.8161,1.8,0
6594,0.18389999999999995,1.8,-0.8161,1.8,0
6595,-1.5661,1.8,-0.8161,1.8,0
6596,2.1839,1.8,-0.8161,1.8,1
6597,-3.8161,1.8,-0.8161,1.8,0
6598,-1.5661,1.8,-0.8161,1.8,1
6599,-2.8161,1.8,-0.8161,1.8,1
6600,-3.3161,1.8,-0.8161,1.8,0
6601,-1.3161,1.8,-0.8161,1.8,0
6602,-0.8161,1.8,-0.8161,1.8,1
6603,-0.31610000000000005,1.8,-0.8161,1.8,0
6604,0.6839,1.8,-0.8161,1.8,1
6605,1.6839,1.8,-0.8161,1.8,1
6606,-1.5661,1.8,-0.8161,1.8,1
6607,2.1839,1.8,-0.8161,1.8,1
6608,-0.5661,1.8,-0.8161,1.8,1
6609,1.9339,1.8,-0.8161,1.8,1
6610,-2.3161,1.8,-0.8161,1.8,0
6611,-2.5661,1.8,-0.8161,1.8,0
6612,-2.0661,1.8,-0.8161,1.8,1
6613,-2.5661,1.8,-0.8161,1.8,0
6614,2.1839,1.8,-0.8161,1.8,0
6615,-0.5661,1.8,-0.8161,1.8,1
6616,0.6839,1.8,-0.8161,1.8,1
6617,-2.0661,1.8,-0.8161,1.8,0
6618,-1.5661,1.8,-0.8161,1.8,0
6619,-1.5661,1.8,-0.8161,1.8,0
6620,-0.31610000000000005,1.8,-0.8161,1.8,1
6621,2.1839,1.8,-0.8161,1.8,1
6622,1.1839,1.8,-0.8161,1.8,1
6623,0.9339,1.8,-0.8161,1.8,0
6624,-3.0661,1.8,-0.8161,1.8,0
6625,-1.0661,1.8,-0.8161,1.8,0
6626,-0.5661,1.8,-0.8161,1.8,1
6627,0.18389999999999995,1.8,-0.8161,1.8,0
6628,0.43389999999999995,1.8,-0.8161,1.8,0
6629,-3.5661,1.8,-0.8161,1.8,0
6630,-2.3161,1.8,-0.8161,1.8,0
6631,-1.5661,1.8,-0.8161,1.8,1
6632,0.18389999999999995,1.8,-0.8161,1.8,1
6633,-3.0661,1.8,-0.8161,1.8,1
6634,0.9339,1.8,-0.8161,1.8,1
6635,-0.5661,1.8,-0.8161,1.8,1
6636,-1.8161,1.8,-0.8161,1.8,1
6637,-0.8161,1.8,-0.8161,1.8,0
6638,-1.0661,1.8,-0.8161,1.8,1
6639,-3.5661,1.8,-0.8161,1.8,0
6640,1.6839,1.8,-0.8161,1.8,1
6641,1.1839,1.8,-0.8161,1.8,1
6642,-0.06610000000000005,1.8,-0.8161,1.8,0
6643,-1.0661,1.8,-0.8161,1.8,1
6644,1.6839,1.8,-0.8161,1.8,0
6645,-1.3161,1.8,-0.8161,1.8,0
6646,0.43389999999999995,1.8,-0.8161,1.8,1
6647,1.9339,1.8,-0.8161,1.8,0
6648,0.6839,1.8,-0.8161,1.8,1
6649,-2.8161,1.8,-0.8161,1.8,0
6650,-0.8161,1.8,-0.8161,1.8,1
6651,-2.3161,1.8,-0.8161,1.8,0
6652,-1.3161,1.8,-0.8161,1.8,1
6653,-3.8161,1.8,-0.8161,1.8,1
6654,-3.8161,1.8,-0.8161,1.8,0
6655,-2.5661,1.8,-0.8161,1.8,0
6656,0.9339,1.8,-0.8161,1.8,1
6657,-0.06610000000000005,1.8,-0.8161,1.8,0
6658,2.1839,1.8,-0.8161,1.8,1
6659,-3.0661,1.8,-0.8161,1.8,1
6660,1.6839,1.8,-0.8161,1.8,1
6661,-3.8161,1.8,-0.8161,1.8,0
6662,2.1839,1.8,-0.8161,1.8,1
6663,0.43389999999999995,1.8,-0.8161,1.8,1
6664,-0.5661,1.8,-0.8161,1.8,0
6665,-1.3161,1.8,-0.8161,1.8,0
6666,-0.5661,1.8,-0.8161,1.8,1
6667,-0.5661,1.8,-0.8161,1.8,0
6668,-1.3161,1.8,-0.8161,1.8,1
6669,-0.31610000000000005,1.8,-0.8161,1.8,1
6670,-2.8161,1.8,-0.8161,1.8,1
6671,-3.8161,1.8,-0.8161,1.8,0
6672,-2.5661,1.8,-0.8161,1.8,0
6673,-1.5661,1.8,-0.8161,1.8,0
6674,-3.8161,1.8,-0.8161,1.8,0
6675,-3.5661,1.8,-0.8161,1.8,1
6676,-2.5661,1.8,-0.8161,1.8,0
6677,-3.8161,1.8,-0.8161,1.8,0
6678,-0.5661,1.8,-0.8161,1.8,0
6679,-3.0661,1.8,-0.8161,1.8,0
6680,-3.3161,1.8,-0.8161,1.8,0
6681,-0.31610000000000005,1.8,-0.8161,1.8,0
6682,-0.31610000000000005,1.8,-0.8161,1.8,1
6683,-3.5661,1.8,-0.8161,1.8,0
6684,1.9339,1.8,-0.8161,1.8,0
6685,-0.8161,1.8,-0.8161,1.8,1
6686,-3.8161,1.8,-0.8161,1.8,0
6687,1.4339,1.8,-0.8161,1.8,0
6688,-1.8161,1.8,-0.8161,1.8,1
6689,-0.31610000000000005,1.8,-0.8161,1.8,1
6690,0.6839,1.8,-0.8161,1.8,1
6691,1.4339,1.8,-0.8161,1.8,1
6692,-0.5661,1.8,-0.8161,1.8,0
6693,-1.8161,1.8,-0.8161,1.8,1
6694,0.6839,1.8,-0.8161,1.8,1
6695,-1.3161,1.8,-0.8161,1.8,0
6696,-2.0661,1.8,-0.8161,1.8,0
6697,1.1839,1.8,-0.8161,1.8,0
6698,1.4339,1.8,-0.8161,1.8,0
6699,2.1839,1.8,-0.8161,1.8,1
6700,0.18389999999999995,1.8,-0.8161,1.8,1
6701,-3.5661,1.8,-0.8161,1.8,1
6702,-0.31610000000000005,1.8,-0.8161,1.8,1
6703,-3.5661,1.8,-0.8161,1.8,0
6704,-1.0661,1.8,-0.8161,1.8,0
6705,-1.0661,1.8,-0.8161,1.8,1
6706,-3.0661,1.8,-0.8161,1.8,0
6707,-2.8161,1.8,-0.8161,1.8,1
6708,-1.0661,1.8,-0.8161,1.8,0
6709,-2.5661,1.8,-0.8161,1.8,1
6710,-1.8161,1.8,-0.8161,1.8,1
6711,-0.5661,1.8,-0.8161,1.8,0
6712,-0.8161,1.8,-0.8161,1.8,0
6713,-3.0661,1.8,-0.8161,1.8,1
6714,2.1839,1.8,-0.8161,1.8,1
6715,-3.5661,1.8,-0.8161,1.8,1
6716,-3.8161,1.8,-0.8161,1.8,0
6717,0.18389999999999995,1.8,-0.8161,1.8,1
6718,-3.0661,1.8,-0.8161,1.8,0
6719,-0.5661,1.8,-0.8161,1.8,0
6720,-3.8161,1.8,-0.8161,1.8,1
6721,-1.5661,1.8,-0.8161,1.8,1
6722,0.6839,1.8,-0.8161,1.8,1
6723,0.9339,1.8,-0.8161,1.8,1
6724,2.1839,1.8,-0.8161,1.8,1
6725,-0.06610000000000005,1.8,-0.8161,1.8,1
6726,-3.0661,1.8,-0.8161,1.8,0
6727,-3.3161,1.8,-0.8161,1.8,1
6728,0.9339,1.8,-0.8161,1.8,0
6729,-3.5661,1.8,-0.8161,1.8,1
6730,1.1839,1.8,-0.8161,1.8,1
6731,-3.5661,1.8,-0.8161,1.8,1
6732,-1.5661,1.8,-0.8161,1.8,1
6733,1.4339,1.8,-0.8161,1.8,0
6734,-1.8161,1.8,-0.8161,1.8,1
6735,-3.3161,1.8,-0.8161,1.8,0
6736,-2.8161,1.8,-0.8161,1.8,0
6737,-2.5661,1.8,-0.8161,1.8,1
6738,-2.0661,1.8,-0.8161,1.8,0
6739,-0.8161,1.8,-0.8161,1.8,0
6740,-2.5661,1.8,-0.8161,1.8,1
6741,-3.5661,1.8,-0.8161,1.8,0
6742,-0.8161,1.8,-0.8161,1.8,0
6743,-0.8161,1.8,-0.8161,1.8,1
6744,-0.5661,1.8,-0.8161,1.8,0
6745,-0.06610000000000005,1.8,-0.8161,1.8,1
6746,-3.5661,1.8,-0.8161,1.8,0
6747,-2.0661,1.8,-0.8161,1.8,1
6748,-3.5661,1.8,-0.8161,1.8,0
6749,1.6839,1.8,-0.8161,1.8,1
6750,0.6839,1.8,-0.8161,1.8,0
6751,1.6839,1.8,-0.8161,1.8,0
6752,-2.5661,1.8,-0.8161,1.8,0
6753,1.4339,1.8,-0.8161,1.8,1
6754,1.1839,1.8,-0.8161,1.8,1
6755,-0.8161,1.8,-0.8161,1.8,0
6756,-2.3161,1.8,-0.8161,1.8,0
6757,-3.0661,1.8,-0.8161,1.8,1
6758,1.1839,1.8,-0.8161,1.8,1
6759,-2.8161,1.8,-0.8161,1.8,1
6760,-2.5661,1.8,-0.8161,1.8,0
6761,-3.5661,1.8,-0.8161,1.8,0
6762,1.1839,1.8,-0.8161,1.8,0
6763,-1.0661,1.8,-0.8161,1.8,1
6764,-2.8161,1.8,-0.8161,1.8,0
6765,0.6839,1.8,-0.8161,1.8,1
6766,0.43389999999999995,1.8,-0.8161,1.8,1
6767,-3.5661,1.8,-0.8161,1.8,0
6768,-3.5661,1.8,-0.8161,1.8,0
6769,-0.31610000000000005,1.8,-0.8161,1.8,1
6770,-3.8161,1.8,-0.8161,1.8,0
6771,0.6839,1.8,-0.8161,1.8,0
6772,-2.0661,1.8,-0.8161,1.8,1
6773,-2.0661,1.8,-0.8161,1.8,0
6774,-0.8161,1.8,-0.8161,1.8,1
6775,-1.0661,1.8,-0.8161,1.8,1
6776,-0.31610000000000005,1.8,-0.8161,1.8,1
6777,1.1839,1.8,-0.8161,1.8,1
6778,-0.06610000000000005,1.8,-0.8161,1.8,1
6779,0.43389999999999995,1.8,-0.8161,1.8,1
6780,-3.5661,1.8,-0.8161,1.8,1
6781,-3.5661,1.8,-0.8161,1.8,0
6782,-0.5661,1.8,-0.8161,1.8,0
6783,-3.5661,1.8,-0.8161,1.8,0
6784,-2.0661,1.8,-0.8161,1.8,0
6785,-0.06610000000000005,1.8,-0.8161,1.8,1
6786,-1.0661,1.8,-0.8161,1.8,0
6787,0.18389999999999995,1.8,-0.8161,1.8,1
6788,1.1839,1.8,-0.8161,1.8,1
6789,-2.0661,1.8,-0.8161,1.8,0
6790,-0.8161,1.8,-0.8161,1.8,0
6791,-1.3161,1.8,-0.8161,1.8,0
6792,0.6839,1.8,-0.8161,1.8,1
6793,-0.06610000000000005,1.8,-0.8161,1.8,0
6794,0.9339,1.8,-0.8161,1.8,0
6795,-2.3161,1.8,-0.8161,1.8,0
6796,1.4339,1.8,-0.8161,1.8,1
6797,-0.06610000000000005,1.8,-0.8161,1.8,0
6798,2.1839,1.8,-0.8161,1.8,1
6799,-3.5661,1.8,-0.8161,1.8,0
6800,-1.3161,1.8,-0.8161,1.8,1
6801,2.1839,1.8,-0.8161,1.8,1
6802,-1.0661,1.8,-0.8161,1.8,1
6803,-0.06610000000000005,1.8,-0.8161,1.8,1
6804,-0.06610000000000005,1.8,-0.8161,1.8,0
6805,-3.5661,1.8,-0.8161,1.8,1
6806,-2.8161,1.8,-0.8161,1.8,1
6807,-0.8161,1.8,-0.8161,1.8,0
6808,1.9339,1.8,-0.8161,1.8,1
6809,-3.0661,1.8,-0.8161,1.8,1
6810,-3.0661,1.8,-0.8161,1.8,1
6811,-3.3161,1.8,-0.8161,1.8,0
6812,1.9339,1.8,-0.8161,1.8,0
6813,-2.3161,1.8,-0.8161,1.8,0
6814,1.1839,1.8,-0.8161,1.8,1
6815,-3.5661,1.8,-0.8161,1.8,0
6816,0.9339,1.8,-0.8161,1.8,1
6817,-2.8161,1.8,-0.8161,1.8,1
6818,2.1839,1.8,-0.8161,1.8,1
6819,0.43389999999999995,1.8,-0.8161,1.8,1
6820,-3.8161,1.8,-0.8161,1.8,0
6821,-2.0661,1.8,-0.8161,1.8,1
6822,-0.31610000000000005,1.8,-0.8161,1.8,1
6823,-1.0661,1.8,-0.8161,1.8,0
6824,-2.8161,1.8,-0.8161,1.8,0
6825,-1.5661,1.8,-0.8161,1.8,1
6826,-2.3161,1.8,-0.8161,1.8,0
6827,0.6839,1.8,-0.8161,1.8,1
6828,1.1839,1.8,-0.8161,1.8,0
6829,-1.5661,1.8,-0.8161,1.8,0
6830,1.4339,1.8,-0.8161,1.8,1
6831,-0.5661,1.8,-0.8161,1.8,1
6832,-2.0661,1.8,-0.8161,1.8,1
6833,-0.8161,1.8,-0.8161,1.8,0
6834,1.9339,1.8,-0.8161,1.8,1
6835,-3.3161,1.8,-0.8161,1.8,0
6836,-1.8161,1.8,-0.8161,1.8,0
6837,0.6839,1.8,-0.8161,1.8,0
6838,-0.8161,1.8,-0.8161,1.8,0
6839,1.9339,1.8,-0.8161,1.8,0
6840,-0.8161,1.8,-0.8161,1.8,0
6841,-1.8161,1.8,-0.8161,1.8,0
6842,-3.3161,1.8,-0.8161,1.8,1
6843,2.1839,1.8,-0.8161,1.8,1
6844,-1.0661,1.8,-0.8161,1.8,1
6845,-0.06610000000000005,1.8,-0.8161,1.8,0
6846,0.43389999999999995,1.8,-0.8161,1.8,1
6847,-0.06610000000000005,1.8,-0.8161,1.8,1
6848,-0.31610000000000005,1.8,-0.8161,1.8,0
6849,2.1839,1.8,-0.8161,1.8,1
6850,-3.8161,1.8,-0.8161,1.8,0
6851,-0.31610000000000005,1.8,-0.8161,1.8,1
6852,-1.0661,1.8,-0.8161,1.8,0
6853,0.9339,1.8,-0.8161,1.8,1
6854,-2.5661,1.8,-0.8161,1.8,0
6855,-0.5661,1.8,-0.8161,1.8,0
6856,-0.8161,1.8,-0.8161,1.8,0
6857,-2.5661,1.8,-0.8161,1.8,1
6858,0.43389999999999995,1.8,-0.8161,1.8,1
6859,0.9339,1.8,-0.8161,1.8,1
6860,0.6839,1.8,-0.8161,1.8,1
6861,-2.8161,1.8,-0.8161,1.8,1
6862,0.9339,1.8,-0.8161,1.8,1
6863,-2.3161,1.8,-0.8161,1.8,1
6864,0.6839,1.8,-0.8161,1.8,1
6865,-0.06610000000000005,1.8,-0.8161,1.8,1
6866,-3.3161,1.8,-0.8161,1.8,0
6867,-1.8161,1.8,-0.8161,1.8,0
6868,0.6839,1.8,-0.8161,1.8,0
6869,0.18389999999999995,1.8,-0.8161,1.8,0
6870,0.6839,1.8,-0.8161,1.8,0
6871,1.9339,1.8,-0.8161,1.8,1
6872,-2.0661,1.8,-0.8161,1.8,0
6873,-1.8161,1.8,-0.8161,1.8,0
6874,1.1839,1.8,-0.8161,1.8,0
6875,-3.0661,1.8,-0.8161,1.8,0
6876,0.43389999999999995,1.8,-0.8161,1.8,1
6877,-3.0661,1.8,-0.8161,1.8,1
6878,1.4339,1.8,-0.8161,1.8,1
6879,2.1839,1.8,-0.8161,1.8,1
6880,-3.0661,1.8,-0.8161,1.8,1
6881,-3.5661,1.8,-0.8161,1.8,0
6882,-3.3161,1.8,-0.8161,1.8,1
6883,-0.5661,1.8,-0.8161,1.8,1
6884,-0.06610000000000005,1.8,-0.8161,1.8,1
6885,-0.06610000000000005,1.8,-0.8161,1.8,1
6886,-1.0661,1.8,-0.8161,1.8,1
6887,0.9339,1.8,-0.8161,1.8,1
6888,-1.5661,1.8,-0.8161,1.8,0
6889,-0.06610000000000005,1.8,-0.8161,1.8,0
6890,-3.3161,1.8,-0.8161,1.8,0
6891,0.6839,1.8,-0.8161,1.8,1
6892,-0.5661,1.8,-0.8161,1.8,0
6893,-2.3161,1.8,-0.8161,1.8,0
6894,-2.3161,1.8,-0.8161,1.8,1
6895,-1.8161,1.8,-0.8161,1.8,1
6896,0.9339,1.8,-0.8161,1.8,1
6897,-1.8161,1.8,-0.8161,1.8,1
6898,2.1839,1.8,-0.8161,1.8,1
6899,-2.5661,1.8,-0.8161,1.8,1
6900,-2.3161,1.8,-0.8161,1.8,1
6901,-3.8161,1.8,-0.8161,1.8,0
6902,-2.3161,1.8,-0.8161,1.8,1
6903,-0.31610000000000005,1.8,-0.8161,1.8,1
6904,-0.5661,1.8,-0.8161,1.8,1
6905,1.9339,1.8,-0.8161,1.8,0
6906,-2.0661,1.8,-0.8161,1.8,1
6907,1.4339,1.8,-0.8161,1.8,0
6908,-3.8161,1.8,-0.8161,1.8,0
6909,-1.3161,1.8,-0.8161,1.8,0
6910,1.6839,1.8,-0.8161,1.8,0
6911,0.43389999999999995,1.8,-0.8161,1.8,1
6912,1.6839,1.8,-0.8161,1.8,1
6913,-3.3161,1.8,-0.8161,1.8,0
6914,-2.0661,1.8,-0.8161,1.8,0
6915,-3.3161,1.8,-0.8161,1.8,0
6916,0.9339,1.8,-0.8161,1.8,1
6917,-1.8161,1.8,-0.8161,1.8,1
6918,-0.31610000000000005,1.8,-0.8161,1.8,0
6919,-1.0661,1.8,-0.8161,1.8,1
6920,-3.5661,1.8,-0.8161,1.8,0
6921,2.1839,1.8,-0.8161,1.8,1
6922,-3.0661,1.8,-0.8161,1.8,1
6923,-0.31610000000000005,1.8,-0.8161,1.8,0
6924,0.43389999999999995,1.8,-0.8161,1.8,0
6925,-0.5661,1.8,-0.8161,1.8,0
6926,-2.3161,1.8,-0.8161,1.8,0
6927,-2.8161,1.8,-0.8161,1.8,0
6928,-3.5661,1.8,-0.8161,1.8,1
6929,-0.5661,1.8,-0.8161,1.8,1
6930,-3.3161,1.8,-0.8161,1.8,0
6931,-2.5661,1.8,-0.8161,1.8,0
6932,1.9339,1.8,-0.8161,1.8,1
6933,-2.5661,1.8,-0.8161,1.8,1
6934,2.1839,1.8,-0.8161,1.8,0
6935,0.6839,1.8,-0.8161,1.8,1
6936,-1.8161,1.8,-0.8161,1.8,0
6937,1.6839,1.8,-0.8161,1.8,0
6938,-0.5661,1.8,-0.8161,1.8,0
6939,-2.3161,1.8,-0.8161,1.8,1
6940,-1.8161,1.8,-0.8161,1.8,0
6941,1.9339,1.8,-0.8161,1.8,1
6942,-2.5661,1.8,-0.8161,1.8,0
6943,-2.0661,1.8,-0.8161,1.8,1
6944,-3.3161,1.8,-0.8161,1.8,0
6945,-3.8161,1.8,-0.8161,1.8,0
6946,-1.8161,1.8,-0.8161,1.8,1
6947,-3.0661,1.8,-0.8161,1.8,0
6948,1.6839,1.8,-0.8161,1.8,1
6949,1.6839,1.8,-0.8161,1.8,1
6950,-0.06610000000000005,1.8,-0.8161,1.8,0
6951,1.6839,1.8,-0.8161,1.8,0
6952,-3.3161,1.8,-0.8161,1.8,0
6953,-3.3161,1.8,-0.8161,1.8,0
6954,-1.3161,1.8,-0.8161,1.8,1
6955,-3.3161,1.8,-0.8161,1.8,0
6956,-1.8161,1.8,-0.8161,1.8,0
6957,1.1839,1.8,-0.8161,1.8,1
6958,1.9339,1.8,-0.8161,1.8,0
6959,-0.06610000000000005,1.8,-0.8161,1.8,0
6960,-1.8161,1.8,-0.8161,1.8,1
6961,-0.06610000000000005,1.8,-0.8161,1.8,1
6962,-3.5661,1.8,-0.8161,1.8,0
6963,1.1839,1.8,-0.8161,1.8,1
6964,-1.5661,1.8,-0.8161,1.8,0
6965,-0.8161,1.8,-0.8161,1.8,1
6966,-1.3161,1.8,-0.8161,1.8,1
6967,-0.31610000000000005,1.8,-0.8161,1.8,1
6968,-3.0661,1.8,-0.8161,1.8,0
6969,-0.8161,1.8,-0.8161,1.8,0
6970,-3.0661,1.8,-0.8161,1.8,0
6971,-3.3161,1.8,-0.8161,1.8,0
6972,-3.3161,1.8,-0.8161,1.8,0
6973,1.4339,1.8,-0.8161,1.8,1
6974,-3.0661,1.8,-0.8161,1.8,0
6975,1.1839,1.8,-0.8161,1.8,1
6976,-0.06610000000000005,1.8,-0.8161,1.8,0
6977,-3.0661,1.8,-0.8161,1.8,1
6978,-3.8161,1.8,-0.8161,1.8,0
6979,-1.0661,1.8,-0.8161,1.8,0
6980,-3.5661,1.8,-0.8161,1.8,1
6981,-3.8161,1.8,-0.8161,1.8,1
6982,-1.5661,1.8,-0.8161,1.8,1
6983,0.18389999999999995,1.8,-0.8161,1.8,0
6984,1.6839,1.8,-0.8161,1.8,1
6985,2.1839,1.8,-0.8161,1.8,1
6986,-1.8161,1.8,-0.8161,1.8,0
6987,-2.0661,1.8,-0.8161,1.8,0
6988,-0.31610000000000005,1.8,-0.8161,1.8,1
6989,-0.06610000000000005,1.8,-0.8161,1.8,1
6990,-3.8161,1.8,-0.8161,1.8,0
6991,0.18389999999999995,1.8,-0.8161,1.8,0
6992,0.9339,1.8,-0.8161,1.8,1
6993,-3.5661,1.8,-0.8161,1.8,0
6994,-0.31610000000000005,1.8,-0.8161,1.8,1
6995,1.6839,1.8,-0.8161,1.8,1
6996,-2.3161,1.8,-0.8161,1.8,0
6997,-1.8161,1.8,-0.8161,1.8,1
6998,-0.31610000000000005,1.8,-0.8161,1.8,1
6999,1.4339,1.8,-0.8161,1.8,0
7000,-2.3161,1.8,-0.8161,1.8,0
7001,-0.8161,1.8,-0.8161,1.8,0
7002,-1.0661,1.8,-0.8161,1.8,0
7003,1.6839,1.8,-0.8161,1.8,0
7004,-2.0661,1.8,-0.8161,1.8,0
7005,-2.8161,1.8,-0.8161,1.8,1
7006,-3.5661,1.8,-0.8161,1.8,1
7007,-0.06610000000000005,1.8,-0.8161,1.8,0
7008,-3.0661,1.8,-0.8161,1.8,0
7009,-2.0661,1.8,-0.8161,1.8,0
7010,-2.3161,1.8,-0.8161,1.8,1
7011,-1.3161,1.8,-0.8161,1.8,0
7012,-3.3161,1.8,-0.8161,1.8,0
7013,-3.8161,1.8,-0.8161,1.8,1
7014,1.4339,1.8,-0.8161,1.8,1
7015,1.1839,1.8,-0.8161,1.8,1
7016,-2.5661,1.8,-0.8161,1.8,0
7017,1.6839,1.8,-0.8161,1.8,0
7018,-0.31610000000000005,1.8,-0.8161,1.8,1
7019,-1.5661,1.8,-0.8161,1.8,1
7020,-3.5661,1.8,-0.8161,1.8,0
7021,1.4339,1.8,-0.8161,1.8,1
7022,-2.8161,1.8,-0.8161,1.8,0
7023,1.1839,1.8,-0.8161,1.8,0
7024,-0.31610000000000005,1.8,-0.8161,1.8,1
7025,0.6839,1.8,-0.8161,1.8,0
7026,1.9339,1.8,-0.8161,1.8,0
7027,-2.8161,1.8,-0.8161,1.8,1
7028,-3.8161,1.8,-0.8161,1.8,0
7029,-1.0661,1.8,-0.8161,1.8,0
7030,1.6839,1.8,-0.8161,1.8,0
7031,0.6839,1.8,-0.8161,1.8,1
7032,0.18389999999999995,1.8,-0.8161,1.8,1
7033,-0.8161,1.8,-0.8161,1.8,1
7034,-3.0661,1.8,-0.8161,1.8,0
7035,-0.06610000000000005,1.8,-0.8161,1.8,0
7036,-2.0661,1.8,-0.8161,1.8,1
7037,-1.0661,1.8,-0.8161,1.8,1
7038,-0.8161,1.8,-0.8161,1.8,0
7039,1.6839,1.8,-0.8161,1.8,1
7040,-0.8161,1.8,-0.8161,1.8,0
7041,-2.3161,1.8,-0.8161,1.8,1
7042,-0.5661,1.8,-0.8161,1.8,1
7043,-1.3161,1.8,-0.8161,1.8,0
7044,-3.5661,1.8,-0.8161,1.8,0
7045,-2.3161,1.8,-0.8161,1.8,0
7046,1.9339,1.8,-0.8161,1.8,1
7047,0.18389999999999995,1.8,-0.8161,1.8,0
7048,-1.3161,1.8,-0.8161,1.8,1
7049,1.9339,1.8,-0.8161,1.8,0
7050,-3.5661,1.8,-0.8161,1.8,0
7051,-0.31610000000000005,1.8,-0.8161,1.8,1
7052,0.9339,1.8,-0.8161,1.8,0
7053,1.9339,1.8,-0.8161,1.8,0
7054,-0.8161,1.8,-0.8161,1.8,0
7055,-1.8161,1.8,-0.8161,1.8,0
7056,-3.8161,1.8,-0.8161,1.8,1
7057,-2.3161,1.8,-0.8161,1.8,0
7058,-2.8161,1.8,-0.8161,1.8,0
7059,-1.0661,1.8,-0.8161,1.8,0
7060,1.1839,1.8,-0.8161,1.8,1
7061,1.9339,1.8,-0.8161,1.8,1
7062,-1.0661,1.8,-0.8161,1.8,0
7063,-0.31610000000000005,1.8,-0.8161,1.8,0
7064,-3.3161,1.8,-0.8161,1.8,0
