Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
11040,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11041,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11042,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,0
11043,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11044,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11045,-4.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11046,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11047,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11048,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11049,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11050,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11051,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11052,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11053,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11054,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11055,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11056,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11057,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11058,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11059,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11060,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11061,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11062,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11063,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11064,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11065,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11066,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11067,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11068,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11069,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11070,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11071,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11072,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11073,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11074,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11075,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11076,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11077,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11078,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11079,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11080,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11081,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11082,-0.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11083,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11084,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11085,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11086,-4.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11087,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11088,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11089,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11090,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11091,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11092,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11093,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11094,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11095,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11096,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11097,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11098,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11099,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11100,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11101,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11102,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11103,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11104,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11105,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11106,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11107,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11108,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11109,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11110,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11111,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11112,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11113,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11114,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11115,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11116,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11117,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11118,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11119,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11120,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11121,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11122,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11123,-0.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11124,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11125,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11126,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11127,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11128,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11129,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11130,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11131,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11132,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11133,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11134,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11135,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11136,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11137,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11138,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11139,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11140,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11141,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11142,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11143,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11144,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11145,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11146,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11147,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11148,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11149,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11150,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11151,-4.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11152,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11153,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11154,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11155,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11156,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11157,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11158,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11159,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11160,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11161,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11162,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11163,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11164,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11165,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11166,-0.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11167,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11168,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11169,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11170,-0.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11171,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11172,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11173,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11174,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11175,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11176,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11177,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11178,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11179,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11180,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11181,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11182,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11183,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11184,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11185,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11186,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11187,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11188,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11189,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11190,-0.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11191,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11192,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11193,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11194,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11195,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11196,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11197,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11198,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11199,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11200,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11201,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11202,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11203,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11204,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11205,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11206,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11207,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11208,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11209,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11210,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11211,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11212,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11213,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11214,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11215,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11216,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11217,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11218,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11219,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11220,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11221,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11222,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11223,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11224,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11225,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11226,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11227,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11228,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11229,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11230,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11231,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11232,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11233,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11234,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11235,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11236,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11237,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11238,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11239,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11240,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11241,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11242,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11243,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11244,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11245,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11246,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11247,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11248,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11249,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11250,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11251,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11252,-0.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11253,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11254,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11255,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11256,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11257,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11258,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11259,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11260,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11261,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11262,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11263,-4.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11264,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11265,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11266,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11267,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11268,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11269,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11270,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11271,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11272,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11273,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11274,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11275,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11276,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11277,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11278,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11279,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11280,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11281,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11282,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11283,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11284,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11285,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11286,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11287,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11288,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11289,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11290,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11291,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11292,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11293,-0.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11294,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11295,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11296,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11297,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11298,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11299,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11300,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11301,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11302,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11303,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11304,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11305,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11306,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11307,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11308,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11309,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11310,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11311,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11312,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11313,-4.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11314,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11315,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11316,-3.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11317,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11318,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11319,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11320,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11321,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11322,-0.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11323,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11324,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11325,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11326,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11327,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11328,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11329,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11330,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11331,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11332,-4.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11333,-4.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11334,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11335,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11336,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,1
11337,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11338,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11339,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11340,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11341,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11342,-2.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11343,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11344,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11345,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11346,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11347,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11348,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11349,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11350,-3.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11351,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11352,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11353,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11354,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11355,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11356,-0.06610000000000049,0.8443568334423094,-0.8161,0.8443568334423094,0
11357,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11358,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11359,1.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11360,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11361,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11362,1.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11363,3.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11364,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11365,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11366,1.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11367,2.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11368,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11369,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11370,-1.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11371,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11372,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11373,-1.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11374,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11375,0.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11376,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11377,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11378,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11379,0.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11380,-2.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11381,0.9338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11382,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11383,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11384,2.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11385,-2.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11386,-4.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11387,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11388,-2.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11389,1.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11390,-1.3161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11391,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11392,2.4338999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
11393,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11394,0.1838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,0
11395,-3.8161000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11396,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11397,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11398,-0.5661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,1
11399,-3.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11400,-1.0661000000000005,0.8443568334423094,-0.8161,0.8443568334423094,0
11401,2.6838999999999995,0.8443568334423094,-0.8161,0.8443568334423094,1
